code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
AAB,2025-04-01,0.0,0.3134236,199.99999361885986,0.31342360377311707
AAPL,2025-04-01,1.5217391304347665,1.2465116,19.88458270678941,0.275227551874891
AAUC,2025-04-01,2.680412371134037,2.1272407,23.012131235225525,0.5531717133276404
AAV,2025-04-01,1.9195612431444318,1.4284742,29.335833741800393,0.4910870552934796
ABRA,2025-04-01,2.640264026402643,3.168334,18.18235577296975,0.5280699808605407
ABX,2025-04-01,0.03539823008850111,1.1965145,188.50625233347418,1.1611162571780393
AC,2025-04-01,2.8169014084507067,1.8632405,40.75350485664721,0.9536609280277331
ACB,2025-04-01,4.106280193236713,2.129888,63.38482391199418,1.9763921355279725
ACD,2025-04-01,0.0,1.0112537,199.999998022257,1.0112537145614624
ACO-X,2025-04-01,1.2350597609561702,0.9320357,27.96591867660462,0.3030240763705989
ACO-Y,2025-04-01,0.0,0.48979908,199.99999591669314,0.4897990822792053
ACQ,2025-04-01,3.6468330134356908,1.936616,61.260238233731656,1.7102170695269994
ACX,2025-04-01,1.5533980582524285,1.8601514,17.972691112022,0.30675335185041575
AD-UN,2025-04-01,0.15616866215511496,1.1067388,150.53678281750834,0.9505701436157591
ADCO,2025-04-01,0.0,3.0985188,199.9999993545303,3.0985188484191895
ADEN,2025-04-01,3.2304379038047455,1.5368233,71.05189184482613,1.6936146310996674
ADN,2025-04-01,0.6362058993637908,0.6991742,9.430771707710672,0.06296832596656199
ADW-A,2025-04-01,3.4408602150537475,1.1917789,97.09719479362178,2.2490813168146118
AEG,2025-04-01,0.0,2.373476,199.99999915735404,2.373476028442383
AEM,2025-04-01,0.0,1.5055796,199.99999867160793,1.5055795907974243
AFN,2025-04-01,1.1818968002306247,1.0909376,8.004030984602116,0.09095918578970674
AG,2025-04-01,2.45202558635393,1.8308716,29.00625340517185,0.6211540043226802
AGF-B,2025-04-01,0.0,1.5541898,199.9999987131559,1.5541898012161255
AGI,2025-04-01,0.707547169811329,1.3085896,59.623178401145964,0.6010424078635367
AI,2025-04-01,0.6635071090047251,0.72050273,8.236303382987135,0.056995625179540044
AIDX,2025-04-01,1.3513513513513526,2.4225388,56.76834101088212,1.071187405972866
AIF,2025-04-01,2.097627916094884,1.0685159,65.00728184594455,1.029112019297704
AII,2025-04-01,1.8433179723502322,2.9823163,47.206158903176345,1.1389982832192258
AIM,2025-04-01,2.2988505747126458,2.6349144,13.623017093237014,0.3360638234807136
AKT-A,2025-04-01,2.094240837696337,1.3923938,40.259280116915,0.7018470102579824
ALA,2025-04-01,1.2348790322580694,1.2332412,0.13271896422613044,0.0016378318109868673
ALC,2025-04-01,0.911458333333337,0.6390905,35.13179992682137,0.27236785491307947
ALS,2025-04-01,1.502233049127085,1.0710171,33.5152720197087,0.43121590301655033
ALYA,2025-04-01,0.0,1.5538648,199.9999987128868,1.55386483669281
AMC,2025-04-01,1.4388489208633108,2.0648856,35.73539530530847,0.6260366954391794
AMD,2025-04-01,2.3036649214659564,1.5683776,37.97929897756981,0.7352873074446551
AMM,2025-04-01,0.0,2.3462923,199.99999914759127,2.34629225730896
AMZN,2025-04-01,5.308142150247412,1.611653,106.83811038300122,3.696489179933386
AND,2025-04-01,2.117221791892591,1.9243555,9.544109651257958,0.1928662849956182
ANRG,2025-04-01,2.222222222222224,3.2929306,38.82787704310895,1.0707083808051197
